video_id,title,description,tags,text,encoded_tags
e85a04e0797ac3e07c2a4ee293b50760,какова меркурия  выпуск 10,аннотация шоу в котором комики соревнуются с опытным астрологом чтобы выиграть деньги им нужно угадать знак зодиака гостя иначе деньги заберёт гость,Религия и духовность: астрология,какова меркурия  выпуск 10 аннотация шоу в котором комики соревнуются с опытным астрологом чтобы выиграть деньги им нужно угадать знак зодиака гостя иначе деньги заберёт гость,66
bb9b3b90eb1b76706dd0be8cb8ad53cc,рукоjob  сезон 2  выпуск 7 спальня молодой семейной пары,в новом выпуске ведущая шоу алиса и дизайнер наташа сталкиваются с очередной задачей  обустроить комнату молодой пары по вопросам рекламы пишите на email,Недвижимость: Квартиры,рукоjob  сезон 2  выпуск 7 спальня молодой семейной пары в новом выпуске ведущая шоу алиса и дизайнер наташа сталкиваются с очередной задачей  обустроить комнату молодой пары по вопросам рекламы пишите на email,51
3152309035b37ede20f67dc43b2897e6,сколько стоит успех юра омельченко  главный артдилер российского рынка современного искусства,в этом выпуске вы узнаете как юра омельченко возглавил собственную галерею современного искусства в москве насколько развит артрынок в россии и кем выгоднее быть художником или галеристом все секреты о том как заработать на рынке современного искусства  тут смотри и делись своим впечатлением в комментариях под видео по вопросам рекламы пишите на email,Личные финансы,сколько стоит успех юра омельченко  главный артдилер российского рынка современного искусства в этом выпуске вы узнаете как юра омельченко возглавил собственную галерею современного искусства в москве насколько развит артрынок в россии и кем выгоднее быть художником или галеристом все секреты о том как заработать на рынке современного искусства  тут смотри и делись своим впечатлением в комментариях под видео по вопросам рекламы пишите на email,25
211ab5a9e9c2a5eb0cd6b839e7a58abd,тот самый мент i выпуск 28 i остановил дефицит сахара,подпишись на самый аппетитный кулинарный канал максим народный  максим константинович обнаружил что в городе жесткий дефицит сахара он точно знает что за этим ктото стоит сначала мент уверен что сладенький парень выведет их на след а затем находит новых подозреваемых в конце серии мент выходит на след чернобыля который явно в этом замешан иначе как ему гнать самогон чернобылю удается договориться с начальником и выйти сухим из воды,Массовая культура: Юмор и сатира,тот самый мент i выпуск 28 i остановил дефицит сахара подпишись на самый аппетитный кулинарный канал максим народный  максим константинович обнаружил что в городе жесткий дефицит сахара он точно знает что за этим ктото стоит сначала мент уверен что сладенький парень выведет их на след а затем находит новых подозреваемых в конце серии мент выходит на след чернобыля который явно в этом замешан иначе как ему гнать самогон чернобылю удается договориться с начальником и выйти сухим из воды,32
c10ad8d1aadb2f5a8ae48b80a91e4d2d,отмена культуры выпуск 2 даша корейка,даша корейка  популярный персонаж современных медиа привлекает аудиторию через трэшстримы почему аудитории нравятся такие персонажи почему такие явление как трэшстримы популярны в цивилизованном обществе об этом мы поговорим с культурологом олесей строевой и психотерапевтом аглаей датешидзе,Массовая культура: Юмор и сатира,отмена культуры выпуск 2 даша корейка даша корейка  популярный персонаж современных медиа привлекает аудиторию через трэшстримы почему аудитории нравятся такие персонажи почему такие явление как трэшстримы популярны в цивилизованном обществе об этом мы поговорим с культурологом олесей строевой и психотерапевтом аглаей датешидзе,32
fcaa1e5d463af89235be63a1fdb44fd0,сколько стоит бизнес выпуск 6 филипп лейтес  кофейный барон,в этом выпуске вы узнаете как предприниматель филипп лейтес создал кофейную империю которую знают абсолютно все любители этого напитка зачем ему несколько кофейных бизнесов как хороший кофе может стоить 50 рублей и как превратить одну кофейню в гигантскую франшизную сеть смотри и делись своим впечатлением в комментариях под видео,Карьера,сколько стоит бизнес выпуск 6 филипп лейтес  кофейный барон в этом выпуске вы узнаете как предприниматель филипп лейтес создал кофейную империю которую знают абсолютно все любители этого напитка зачем ему несколько кофейных бизнесов как хороший кофе может стоить 50 рублей и как превратить одну кофейню в гигантскую франшизную сеть смотри и делись своим впечатлением в комментариях под видео,24
1db856cf0ef82b11a4b85859a1ef0167,команда becauseiamyellow в грандтуре2022 йошкарола,в йошкароле я побывал недавно хочу про город рассказать  он небольшой но очень славный поверьте бог не даст соврать йошкарола действительно удивляет всех кто впервые приезжает в этот город разноплановые по архитектуре кварталы удивительным образом сливаются в один прекрасный пейзаж недаром говорят кто в йошкароле побывал  весь мир повидал аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,Путешествия: Тип путешествия: Семейный отдых,команда becauseiamyellow в грандтуре2022 йошкарола в йошкароле я побывал недавно хочу про город рассказать  он небольшой но очень славный поверьте бог не даст соврать йошкарола действительно удивляет всех кто впервые приезжает в этот город разноплановые по архитектуре кварталы удивительным образом сливаются в один прекрасный пейзаж недаром говорят кто в йошкароле побывал  весь мир повидал аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,64
6214676f83a6217f2b7667119c5f1bc5,мама 21 века выпуск 4 выезд ребенка за границу,при выезде с ребёнком за границу нужно иметь определенные документы без которых осуществить путешествие невозможно как подготовиться к поездке о чем стоит позаботиться родителям и какие документы брать об этом в сегодняшнем выпуске мама21 века расскажет марина дворникова,Семья и отношения,мама 21 века выпуск 4 выезд ребенка за границу при выезде с ребёнком за границу нужно иметь определенные документы без которых осуществить путешествие невозможно как подготовиться к поездке о чем стоит позаботиться родителям и какие документы брать об этом в сегодняшнем выпуске мама21 века расскажет марина дворникова,68
5966d16e935a44014892f518ad41b0e2,тру детектор i 2,вы смотрите самое несерьезное шоу с детектором лжи тру детектор шоу в котором кристи крайм и её молчаливый друг приглашают в гости известных людей подключают их к полиграфу и задают им неудобные вопросы в этом выпуске в логово кристи и мистера молчуна заглянул владос мирос со своей близкой подругой а также лучшим другом и по совместительству продюсером что скрывают звёзды и их ближайшее окружение действительно ли они искреннее любят друг друга и кто окажется самым лживым в компании все это узнаете в шоу тру детектор,Массовая культура: Юмор и сатира,тру детектор i 2 вы смотрите самое несерьезное шоу с детектором лжи тру детектор шоу в котором кристи крайм и её молчаливый друг приглашают в гости известных людей подключают их к полиграфу и задают им неудобные вопросы в этом выпуске в логово кристи и мистера молчуна заглянул владос мирос со своей близкой подругой а также лучшим другом и по совместительству продюсером что скрывают звёзды и их ближайшее окружение действительно ли они искреннее любят друг друга и кто окажется самым лживым в компании все это узнаете в шоу тру детектор,32
89e6c4c0ec5a85c12467245c87e1c26f,смешная история  выпуск 3,юный михаил ломоносов отправляется в москву на повозке используя современные технологии иван грозный приступает к курсам онлайнтерапии а александр сергеевич пушкин пытается вспомнить чем обидел возлюбленную новый выпуск смешной истории гдето правда гдето смешно,Массовая культура: Юмор и сатира,смешная история  выпуск 3 юный михаил ломоносов отправляется в москву на повозке используя современные технологии иван грозный приступает к курсам онлайнтерапии а александр сергеевич пушкин пытается вспомнить чем обидел возлюбленную новый выпуск смешной истории гдето правда гдето смешно,32
88c7522e63ebc8ed4c11f023d65b2b4d,максим народный выпуск 41 готовим с финалистом шоу голос антоном токаревым,ведущий канала максим и приглашенный гость антон токарев предлагают своим подписчикам приготовить шашлык главный герой делает акцент на том что шашлык  неотъемлемая часть любого застолья,Еда и напитки: Кулинария,максим народный выпуск 41 готовим с финалистом шоу голос антоном токаревым ведущий канала максим и приглашенный гость антон токарев предлагают своим подписчикам приготовить шашлык главный герой делает акцент на том что шашлык  неотъемлемая часть любого застолья,11
4790fc6692c29d4a50433cde975512a0,максим народный выпуск 4 готовим наивкуснейший сырный суп,максим народный предлагает подписчикам приготовить наивкуснейший сырный суп дома,Еда и напитки: Кулинария,максим народный выпуск 4 готовим наивкуснейший сырный суп максим народный предлагает подписчикам приготовить наивкуснейший сырный суп дома,11
f8ec90ed765c1025616cb4ceec73200c,оказание первой помощи поперхнулся едой,сегодня вы узнаете как оказывать первую помощь если человек поперхнулся едой по вопросам рекламы пишите на email,Образование: Онлайн-образование,оказание первой помощи поперхнулся едой сегодня вы узнаете как оказывать первую помощь если человек поперхнулся едой по вопросам рекламы пишите на email,53
216c70b083cdd8deb59f5866d59b60dc,команда водоход в грандтуре2022 байкальск,команда водоход рассказывает об озере байкал и визите на закрытый в настоящее время байкальский целлюлознобумажный комбинат в рамках федеральной программы развития моногородов теперь здесь могут быть созданы объекты туризма в частности экологические тропы которые свяжут байкальск с местными природными достопримечательностями аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,Путешествия,команда водоход в грандтуре2022 байкальск команда водоход рассказывает об озере байкал и визите на закрытый в настоящее время байкальский целлюлознобумажный комбинат в рамках федеральной программы развития моногородов теперь здесь могут быть созданы объекты туризма в частности экологические тропы которые свяжут байкальск с местными природными достопримечательностями аккаунт команды в rutube    грандтур байкальская миля 2022 места силы  это грандиозное автопутешествие состоявшееся с 20 февраля по 9 марта в этом пробеге приняли участие 14 команд стартовавших из санктпетербурга москвы казани и владивостока и финишировавших в селе максимиха месте проведения фестиваля скорости байкальская миля каждая команда получила свой уникальный маршрут и по 6 заданий разделенных на темы география патриотика экология общество моя байкальская миля и самостоятельное задание в рамках которого участники могли рассказать своим зрителям о том что считают нужным и важным baikalmile2022 грандтурбайкальскаямиля2022 местасилы энтузиастыскорости гкфск байкальскаямиля baikalmile водоходъ rutube мотовесна finecustommechanics fire_center рго бурятиябольшечембайкал музейпобеды ркспорт,55
aee5c79a7ab504a3240dfdfaa9c7bb3d,один выходной  сезон 2  выпуск 3  танцы,сегодня ташэ изучает и пробует танцы в москве для этого она отправится на танцевальные площадки чтобы познакомиться с танцорами и конечно попробовать потанцевать самой и как всегда сделает это за деньги и бесплатно по вопросам рекламы пишите на email,Путешествия,один выходной  сезон 2  выпуск 3  танцы сегодня ташэ изучает и пробует танцы в москве для этого она отправится на танцевальные площадки чтобы познакомиться с танцорами и конечно попробовать потанцевать самой и как всегда сделает это за деньги и бесплатно по вопросам рекламы пишите на email,55
d414c201601d3cbee977af07ff3fa0f4,мама 21 века выпуск 2 кормление грудью в общественном месте,кормление грудью в общественном месте  вопрос который вызывает постоянные споры как этот момент регулируется законом и что будет женщине за это об этом в сегодняшнем выпуске мама21 века расскажет марина дворникова,Семья и отношения,мама 21 века выпуск 2 кормление грудью в общественном месте кормление грудью в общественном месте  вопрос который вызывает постоянные споры как этот момент регулируется законом и что будет женщине за это об этом в сегодняшнем выпуске мама21 века расскажет марина дворникова,68
0e2a1403a7bb53e14188ccb05bedd14a,сarjitsu 3 сезон 3 серия гобозов александр vs рефери дмитрий валуевич,carjitsu  бои в формате pop mma где вместо ринга бойцы сражаются в салоне автомобиля в этом выпуске самые опасные и беспощадные александр гобозов и дмитрий валуевич рефери узнайте осталось ли чтото от машины в которой они встретились 18,Спорт: Борьба,сarjitsu 3 сезон 3 серия гобозов александр vs рефери дмитрий валуевич carjitsu  бои в формате pop mma где вместо ринга бойцы сражаются в салоне автомобиля в этом выпуске самые опасные и беспощадные александр гобозов и дмитрий валуевич рефери узнайте осталось ли чтото от машины в которой они встретились 18,94
9afea8dbd8a072961d67e2b83e3540d2,музлофт  подкаст с прохором шаляпиным  22 апреля в 1500,подписывайся чтобы не пропустить,Музыка и аудио: Разное (Музыка и аудио),музлофт  подкаст с прохором шаляпиным  22 апреля в 1500 подписывайся чтобы не пропустить,40
07a0e720439d29e5ccfddfdc12441c45,concept football  футбол лайф  выпуск 2, в этом выпуске блогер евгений спиряков поделится опытом сборов с командой премьер  лиги с ведущим канала concept football дмитрием старых расскажет про упражнения которые показались самыми полезными а дмитрий должен будет их повторить после полученного опыта дима попробует выиграть челлендж у коллег медийных вратарей а ведущий кирилл комраков попробует забить больше чем опытные слава черненко и гео,Массовая культура,concept football  футбол лайф  выпуск 2  в этом выпуске блогер евгений спиряков поделится опытом сборов с командой премьер  лиги с ведущим канала concept football дмитрием старых расскажет про упражнения которые показались самыми полезными а дмитрий должен будет их повторить после полученного опыта дима попробует выиграть челлендж у коллег медийных вратарей а ведущий кирилл комраков попробует забить больше чем опытные слава черненко и гео,27
e1fd71fc161933ac2bb9ad430f316d4d,максим народный выпуск 13 готовим чашушули погрузински,предлагаю подписчикам приготовить чашушули погрузински,Еда и напитки: Кулинария,максим народный выпуск 13 готовим чашушули погрузински предлагаю подписчикам приготовить чашушули погрузински,11
9ec08b22c92b1b7f36bbd999b1cfa518,гейм разбор выпуск 7  farming simulator 2022  реакция фермеров,в этом выпуске семейная пара фермеров реагируют на farming simulator 2022 как выглядит фермерское хозяйство в россии похожа ли техника из игра на реальную чем отличается жизнь фермера ответы на эти вопросы вы найдете в седьмом эпизоде шоу гейм разбор,Игры: Жанры видеоигр: Симуляторы,гейм разбор выпуск 7  farming simulator 2022  реакция фермеров в этом выпуске семейная пара фермеров реагируют на farming simulator 2022 как выглядит фермерское хозяйство в россии похожа ли техника из игра на реальную чем отличается жизнь фермера ответы на эти вопросы вы найдете в седьмом эпизоде шоу гейм разбор,14
2a67205d8725698ef55feee26dac4c4a,женсовет  выпуск 18  женщины с венеры мужчины с марса правда ли что наш мозг отличается,очень часто поведение женщин или мужчин оправдывают выдуманными природными качествами например женщины по природе более эмоциональны а мужчины  нет а еще у женщин есть женская логика и материнский инстинкт а у мужчин инстинкт охотника но правда ли все это действительно ли все мужчины с марса а женщины с венеры спойлер нет вместе с когнитивным психотерапевтом аленой третьяковой мы развенчиваем мифы и стереотипы о тех вещах работы психики женщин и мужчин в которых не принято сомневаться,Медицинские направления: Психиатрия,женсовет  выпуск 18  женщины с венеры мужчины с марса правда ли что наш мозг отличается очень часто поведение женщин или мужчин оправдывают выдуманными природными качествами например женщины по природе более эмоциональны а мужчины  нет а еще у женщин есть женская логика и материнский инстинкт а у мужчин инстинкт охотника но правда ли все это действительно ли все мужчины с марса а женщины с венеры спойлер нет вместе с когнитивным психотерапевтом аленой третьяковой мы развенчиваем мифы и стереотипы о тех вещах работы психики женщин и мужчин в которых не принято сомневаться,35
bbb33f54d7fadca581e414ca53467323,выпуск 3 сезон 2 неудобный стендап,в новом выпуске неудобного стендапа вы увидите васю габышева диану куликову и пашу потёмкина комики сразятся за внимание и смех посетителей картинга кроссфит зала и скейтпарка на кону приз 10 тысяч рублей и чаевые всех соперников кто заберёт бабло а кто уйдёт ни с чем как всегда определят случайные зрители,Массовая культура: Юмор и сатира,выпуск 3 сезон 2 неудобный стендап в новом выпуске неудобного стендапа вы увидите васю габышева диану куликову и пашу потёмкина комики сразятся за внимание и смех посетителей картинга кроссфит зала и скейтпарка на кону приз 10 тысяч рублей и чаевые всех соперников кто заберёт бабло а кто уйдёт ни с чем как всегда определят случайные зрители,32
c25b43466a566c4a9bfe2d142505371b,женский труд  дайджест,собрали для вас яркие моменты из прошлого сезона шоу женский труд,Массовая культура,женский труд  дайджест собрали для вас яркие моменты из прошлого сезона шоу женский труд,27
b7d0438427553808ce7dfe2b82f24ce5,давай сделаем это на кухне с настей крайновой помогите расстаться,помогите мне расстаться с такими запросами в гости к владу пришла юная камила из санктпетербурга по какой причине девушка хочет бросить свою первую любовь почему она не может сделать это самостоятельно действительно ли стерпится  слюбится поговорить о красных флагах поделиться опытом выхода из отношений и помочь камиле разобраться в своих чувствах подтянулись еще девчонки из питера и экспевица группы тутси настя крайнова,Еда и напитки: Кулинария,давай сделаем это на кухне с настей крайновой помогите расстаться помогите мне расстаться с такими запросами в гости к владу пришла юная камила из санктпетербурга по какой причине девушка хочет бросить свою первую любовь почему она не может сделать это самостоятельно действительно ли стерпится  слюбится поговорить о красных флагах поделиться опытом выхода из отношений и помочь камиле разобраться в своих чувствах подтянулись еще девчонки из питера и экспевица группы тутси настя крайнова,11
47dd5bde63d8042b07272706e3ddbbd2,тот самый мент i выпуск 10i мент штурмует скворечник,новый рабочий день на страже района максиму константиновичу и оле пдн придется столкнуться с вором рецидивистом  местной вороной наш начальник всегда на чеку и даже в разливуху заходит для того чтобы поставить следственный эксперимент позднее максим константинович тестирует новое оружие для борьбы с преступностью настоящий боевой лук нашему начальнику предстоит примерить на себя ростовой костюм бутылки но даже в отделении отдохнуть не получиться ведь компьютер подхватил вирус поддержите видео лайком а канал подпиской,Массовая культура: Юмор и сатира,тот самый мент i выпуск 10i мент штурмует скворечник новый рабочий день на страже района максиму константиновичу и оле пдн придется столкнуться с вором рецидивистом  местной вороной наш начальник всегда на чеку и даже в разливуху заходит для того чтобы поставить следственный эксперимент позднее максим константинович тестирует новое оружие для борьбы с преступностью настоящий боевой лук нашему начальнику предстоит примерить на себя ростовой костюм бутылки но даже в отделении отдохнуть не получиться ведь компьютер подхватил вирус поддержите видео лайком а канал подпиской,32
3a6fbaefd25a49db80c8d8db21f1c1d7,максим народный выпуск 36 пожарил вареные яйца получилось очень вкусно,ведущий канала максим предлагает своим подписчикам приготовить одно блюдо китайской кухни из вареных яиц главный герой делает акцент на том что у этого блюда есть один секретный ингредиент а самое главное  это простое в приготовлении недорогое по бюджету и очень необычное на вкус блюдо,Еда и напитки: Кулинария,максим народный выпуск 36 пожарил вареные яйца получилось очень вкусно ведущий канала максим предлагает своим подписчикам приготовить одно блюдо китайской кухни из вареных яиц главный герой делает акцент на том что у этого блюда есть один секретный ингредиент а самое главное  это простое в приготовлении недорогое по бюджету и очень необычное на вкус блюдо,11
2eb66cbfde5fd77eb83a95ae24d68d21,байкальская миля грандтур наше жюри,накануне старта грандтур байкальская миля хотим познакомить вас с нашим жюри с теми кто будет оценивать выполненные командами обязательные задания напомним что есть ещё задания рекомендованные и самостоятельные  их оценивает редколлегия баллы которые на всех этих заданиях заработают команды и определят победителя грандтура анастасия нифонтова  российская мотогонщица мастер спорта международного класса первая россиянка принявшая участие в мотозачёте ралли дакар а также первая девушка прошедшая этот раллирейд в категории original by motul без техподдержки анастасия принимала участие и в ледовых заездах байкальской мили в прошлом году установила первый рекорд в зачёте электромотоциклов разогнавшись на прототипе mig v до 112 кмч в этом году анастасии предстоит выполнять обязанности председателя жюри и следить за тем как будут соревноваться другие участники сергей чечулин  директор департамента экспедиционной деятельности и развития туризма русского географического общества в прошлом пограничник юрист  он всегда много путешествовал и рад что сегодня у него есть возможность помогать путешествовать другим по словам сергея грандтур  позволит лучше узнать свою страну увидеть многообразие её природных и культурных богатств задача участников  показать всё что они увидели тем у кого нет времени или возможности познакомиться с достопримечательностями лично наталья шадрина  первый заместитель руководителя исполкома общероссийского общественного движения бессмертный полк россии многие годы претворяет в жизнь общественные инициативы мы очень рады что есть ещё одна возможность рассказать не только про ратный но и про трудовой подвиг людей которые в тылу на востоке страны ковали победу эта страница нашей истории до сих пор несправедливо находится в тени говорит наталья ярослав лутицкий  чемпион мира по мотокастомайзингу основатель харьковской мотомастерской iron custom motorcycles icm участник и рекордсмен bonneville speed week ярослав прекрасно знаком всем участникам прошлогоднего фестиваля байкальская миля он принимал в нём участие в качестве главного технического инспектора и по праву заслужил звание сурового но справедливого  а значит лучшего инспектора гонки мария бадмацыренова  министр туризма республики бурятия ведмство которое она возглавляет подготовило задания связанные c изучением культуры и заповедных мест гостеприимного края за последний год отношение к туристической отрасли сильно изменилось ограничения на выезд из страны позволили нам раскрыть возможности внутреннего туризма который раньше был недооценен граждане россии начали путешествовать по своей стране открывать для себя новые места и новые локальные бренды в том числе и наши бурятские бренды а бурятия между прочим это куда больше чем байкал,Транспорт: Автобезопасность,байкальская миля грандтур наше жюри накануне старта грандтур байкальская миля хотим познакомить вас с нашим жюри с теми кто будет оценивать выполненные командами обязательные задания напомним что есть ещё задания рекомендованные и самостоятельные  их оценивает редколлегия баллы которые на всех этих заданиях заработают команды и определят победителя грандтура анастасия нифонтова  российская мотогонщица мастер спорта международного класса первая россиянка принявшая участие в мотозачёте ралли дакар а также первая девушка прошедшая этот раллирейд в категории original by motul без техподдержки анастасия принимала участие и в ледовых заездах байкальской мили в прошлом году установила первый рекорд в зачёте электромотоциклов разогнавшись на прототипе mig v до 112 кмч в этом году анастасии предстоит выполнять обязанности председателя жюри и следить за тем как будут соревноваться другие участники сергей чечулин  директор департамента экспедиционной деятельности и развития туризма русского географического общества в прошлом пограничник юрист  он всегда много путешествовал и рад что сегодня у него есть возможность помогать путешествовать другим по словам сергея грандтур  позволит лучше узнать свою страну увидеть многообразие её природных и культурных богатств задача участников  показать всё что они увидели тем у кого нет времени или возможности познакомиться с достопримечательностями лично наталья шадрина  первый заместитель руководителя исполкома общероссийского общественного движения бессмертный полк россии многие годы претворяет в жизнь общественные инициативы мы очень рады что есть ещё одна возможность рассказать не только про ратный но и про трудовой подвиг людей которые в тылу на востоке страны ковали победу эта страница нашей истории до сих пор несправедливо находится в тени говорит наталья ярослав лутицкий  чемпион мира по мотокастомайзингу основатель харьковской мотомастерской iron custom motorcycles icm участник и рекордсмен bonneville speed week ярослав прекрасно знаком всем участникам прошлогоднего фестиваля байкальская миля он принимал в нём участие в качестве главного технического инспектора и по праву заслужил звание сурового но справедливого  а значит лучшего инспектора гонки мария бадмацыренова  министр туризма республики бурятия ведмство которое она возглавляет подготовило задания связанные c изучением культуры и заповедных мест гостеприимного края за последний год отношение к туристической отрасли сильно изменилось ограничения на выезд из страны позволили нам раскрыть возможности внутреннего туризма который раньше был недооценен граждане россии начали путешествовать по своей стране открывать для себя новые места и новые локальные бренды в том числе и наши бурятские бренды а бурятия между прочим это куда больше чем байкал,109
